REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2020-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,412
2020-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,62
2020-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,332
2020-04-01,Newfoundland and Labrador,Health occupations,Full-time,431
2020-04-01,Newfoundland and Labrador,Health occupations,Part-time,477
2020-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,252
2020-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,225
2020-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1182
2020-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,936
2020-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,573
2020-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-116
2020-04-01,Prince Edward Island,Sales and service occupations,Full-time,766
2020-04-01,Nova Scotia,Management occupations,Full-time,341
2020-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,675
2020-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,255
2020-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,277
2020-04-01,Nova Scotia,Health occupations,Full-time,792
2020-04-01,Nova Scotia,Health occupations,Part-time,884
2020-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,684
2020-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,525
2020-04-01,Nova Scotia,Sales and service occupations,Full-time,2551
2020-04-01,Nova Scotia,Sales and service occupations,Part-time,1838
2020-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,949
2020-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,812
2020-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,900
2020-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,721
2020-04-01,New Brunswick,Health occupations,Full-time,592
2020-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,691
2020-04-01,New Brunswick,Sales and service occupations,Full-time,2672
2020-04-01,New Brunswick,Sales and service occupations,Part-time,1604
2020-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1169
2020-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,956
2020-04-01,Quebec,Management occupations,Full-time,6607
2020-04-01,Quebec,Management occupations,Part-time,-7
2020-04-01,Quebec,"Business, finance and administration occupations",Full-time,13668
2020-04-01,Quebec,"Business, finance and administration occupations",Part-time,2745
2020-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,13602
2020-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,576
2020-04-01,Quebec,Health occupations,Full-time,6071
2020-04-01,Quebec,Health occupations,Part-time,7058
2020-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,5259
2020-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2859
2020-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2881
2020-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1092
2020-04-01,Quebec,Sales and service occupations,Full-time,22535
2020-04-01,Quebec,Sales and service occupations,Part-time,15728
2020-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,20241
2020-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1931
2020-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3012
2020-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,9232
2020-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,268
2020-04-01,Ontario,Management occupations,Full-time,14205
2020-04-01,Ontario,Management occupations,Part-time,585
2020-04-01,Ontario,"Business, finance and administration occupations",Full-time,21851
2020-04-01,Ontario,"Business, finance and administration occupations",Part-time,5336
2020-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,17452
2020-04-01,Ontario,Health occupations,Full-time,5639
2020-04-01,Ontario,Health occupations,Part-time,10141
2020-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,8491
2020-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,7001
2020-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2937
2020-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1881
2020-04-01,Ontario,Sales and service occupations,Full-time,32178
2020-04-01,Ontario,Sales and service occupations,Part-time,26766
2020-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26139
2020-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3703
2020-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6452
2020-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,778
2020-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,10934
2020-04-01,Manitoba,Management occupations,Full-time,636
2020-04-01,Manitoba,"Business, finance and administration occupations",Full-time,1389
2020-04-01,Manitoba,"Business, finance and administration occupations",Part-time,425
2020-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,784
2020-04-01,Manitoba,Health occupations,Full-time,1099
2020-04-01,Manitoba,Health occupations,Part-time,1611
2020-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,966
2020-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,853
2020-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,293
2020-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,125
2020-04-01,Manitoba,Sales and service occupations,Full-time,2958
2020-04-01,Manitoba,Sales and service occupations,Part-time,2443
2020-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,3039
2020-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,627
2020-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,931
2020-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,66
2020-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,571
2020-04-01,Saskatchewan,Health occupations,Full-time,329
2020-04-01,Saskatchewan,Health occupations,Part-time,288
2020-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,473
2020-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,278
2020-04-01,Saskatchewan,Sales and service occupations,Full-time,2993
2020-04-01,Saskatchewan,Sales and service occupations,Part-time,2196
2020-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1953
2020-04-01,British Columbia,Management occupations,Full-time,2694
2020-04-01,British Columbia,"Business, finance and administration occupations",Full-time,5574
2020-04-01,British Columbia,"Business, finance and administration occupations",Part-time,634
2020-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4379
2020-04-01,British Columbia,Health occupations,Full-time,1070
2020-04-01,British Columbia,Health occupations,Part-time,1013
2020-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2016
2020-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1284
2020-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,352
2020-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,505
2020-04-01,British Columbia,Sales and service occupations,Full-time,12038
2020-04-01,British Columbia,Sales and service occupations,Part-time,7240
2020-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,12497
2020-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,950
2020-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2525
2020-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1698
2020-04-01,British Columbia,Management occupations,Full-time,5405
2020-04-01,British Columbia,"Business, finance and administration occupations",Full-time,8378
2020-04-01,British Columbia,"Business, finance and administration occupations",Part-time,2156
2020-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,7594
2020-04-01,British Columbia,Health occupations,Full-time,3464
2020-04-01,British Columbia,Health occupations,Part-time,4036
2020-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3694
2020-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3693
2020-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1868
2020-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1147
2020-04-01,British Columbia,Sales and service occupations,Full-time,20274
2020-04-01,British Columbia,Sales and service occupations,Part-time,14339
2020-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,18390
2020-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1384
2020-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4564
2020-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3914
2020-04-01,Yukon,"Business, finance and administration occupations",Full-time,94
2020-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,156
2020-04-01,Nunavut,Management occupations,Full-time,10
2020-04-01,Nunavut,"Business, finance and administration occupations",Full-time,144
2020-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,84
2020-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,121
2020-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,587
2020-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,96
2020-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,289
2020-07-01,Newfoundland and Labrador,Health occupations,Full-time,263
2020-07-01,Newfoundland and Labrador,Health occupations,Part-time,485
2020-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,189
2020-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,18
2020-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1222
2020-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1171
2020-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,63
